vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.122704245,-0.126528844,0.976718307,0.653642297,-0.803796411,-0.814808547,-0.805458486,0.814230859,0.302611381,-0.330680519,0.24033919,0.164267972,-0.384695381,1.148214936,0.117964171,0.906885922,0.758404374,0.745204031,0.450732917,-0.002354714,0.619704068,0.756842911,0.503953815,-0.638637483,1.108145356,0.00539332,0.463064253,1.371349454,-0.40671587,0.333950341,0.651830018,-0.69372952,0.262122869,-0.745417476,-0.150394812,0.627668917,-0.804427862,-0.652665854,-0.043286007,0.244808152,-0.851777017,0.766320229,-0.217324153,0.617829502,0.24370259,-0.489977986,-0.367126584,-1.341023922,-0.011310052,-0.000362267,0.97952503,0.003913888,-0.964089215,0.247980341,-0.048743002,-0.181157306,-0.089060001,-0.327353895,0.321259737,-0.811573625,-1.219072938,-0.32075274,0.079225883,0.604229271,0.219402999,0.459174693,-0.065362334,-0.420109302,0.281068742,0.626580834,0.393196315,-0.246130377,-0.460747749,0.809159398,-0.51854527,0.123961434,-0.261233807,-0.344235212,0.487964809,-0.757740796,0.097385518,-0.202624589,1.14285326,0.466850758,0.462970257,0.901843965,0.571701825,-0.303237528,-0.246083617,0.705435574,0.602440655,-0.545010567,-0.532962322,-1.331587553,-0.635307491,-0.308067709,1.259948969,-0.729050994,-0.091506973,0.010453857,0
0.061779533,0.984128237,0.728577554,0.827200949,-0.143313214,-0.774893701,-0.035012349,0.888260722,0.673233092,-0.252451509,0.376549542,0.117194265,0.06476108,0.990319967,0.860419869,0.26719594,0.339060307,-0.063154429,0.109027803,-0.606051505,0.110659093,0.02526534,0.085232772,-0.762280166,0.860377848,-0.221042588,0.447579265,0.459969729,-0.027806068,0.262842268,0.216382459,-1.066021204,0.127224728,-0.54723531,0.252032399,0.267345518,-0.716827571,0.171826735,0.311768353,-0.761548936,-0.664431989,-0.26544854,0.027295286,0.389047354,0.908213079,0.140917346,-0.513840079,-0.608263135,0.887312293,0.24591741,0.437526077,-0.22390306,-0.867854297,0.306410164,-0.118984848,0.126375481,0.266288131,-0.395294636,0.146283925,-0.39909181,-1.05027473,0.556696355,-0.162616804,0.482478648,-0.652030826,0.47910586,-0.369996727,0.274864703,-0.069971383,0.377970874,0.795625448,-0.448493928,0.334142685,0.832329273,-0.369180739,-0.190938771,-0.222640827,0.25297451,-0.0619472,0.065012485,0.400102764,0.378295988,0.566803992,0.037807483,0.397604287,0.533344805,0.082475476,0.1576159,0.307263315,0.25673303,0.319453269,-0.135423139,-0.321572334,-0.706951082,0.929480135,0.045795411,-0.107070945,-0.644600987,-1.410044432,0.262135416,1
-0.007479998,0.213433191,1.035449505,0.29577291,-0.57578361,-1.493116617,-0.989014268,1.857185841,0.231743023,-0.192528576,0.737261355,0.238103718,-0.03290439,1.485541821,0.580110908,0.323776931,0.714198828,-0.327733278,0.30687204,-0.611614406,0.720453918,0.823447168,0.931384027,-0.582903683,1.389219522,-0.429310024,0.645807266,1.613531351,0.208859921,0.793112397,0.34699595,-0.853981078,0.207887545,-0.999171317,0.129082814,-0.115602322,-0.979565024,-0.524576485,0.162688032,-0.544789732,-0.918974519,-0.086010903,-0.04526845,0.391599387,0.363472849,0.643213272,0.206701919,-1.150508642,0.679291964,0.100094669,0.554203928,-0.652278662,-1.588867903,-0.039093446,-0.099951915,-0.529099345,0.0205802,-0.298726559,-0.02680907,-1.244178057,-1.116203904,0.425352871,-0.45584783,0.841508389,0.431861401,0.659743786,-0.318602651,-0.103459932,-0.658501148,0.844572604,0.520018578,-0.305668354,-0.015670629,0.846786678,-0.177002415,-0.404380351,-0.067640096,-0.300453931,0.294203937,0.380120754,0.048041765,0.233335584,0.443660915,0.093745247,1.002566338,0.432852715,0.30126664,-0.45385024,0.162092268,0.534567714,0.306049705,-0.308153749,0.093164422,-0.716896594,0.56910497,0.133431926,0.648506105,-0.784295797,-0.356236845,-4.05E-05,1
-0.97244513,-0.794425547,1.59720552,0.201012239,-0.864446819,-0.66472429,-0.027066888,-0.29614085,-0.275251985,-0.458912373,0.711271703,1.20448041,-0.041420065,1.241890907,-0.390015572,0.315423965,-0.495761693,0.839851558,-0.079719447,-0.531164646,-0.036943171,-0.330345273,0.64515388,0.641636372,1.08393836,0.138105333,1.034302235,2.52857399,-0.062164515,-0.182864726,0.927215219,0.628950715,-0.363669664,-0.235340804,1.42200017,-0.723784983,-0.817772806,-0.151641995,1.659252405,-0.398379207,-0.528359234,0.848928809,-0.14793314,-0.138001323,0.913715899,-0.833963037,-0.010875016,-0.863502622,-0.46923703,0.137295946,0.963985503,0.309458852,-1.055724382,-0.637616098,0.144544065,-0.487477124,-0.807246268,0.749367654,0.094193786,-1.270813823,-1.390803814,0.645654738,-0.416804731,0.296613991,-0.750372469,0.555151105,0.479442328,-0.800417662,0.00691886,-0.136931941,0.29935357,-0.513202369,-0.561760902,-0.070725396,-1.094592571,-0.023743905,-0.208652943,-0.777425587,0.148524299,-0.133472294,0.56248939,0.847667158,0.569652796,-0.136813805,1.307653785,0.265361845,-0.145756394,-0.078649998,0.083997764,1.119386792,0.374870151,-0.590524495,-0.711733282,-1.096940517,-1.240827203,-0.331198186,0.568676293,-1.198486924,0.437948734,-0.252417237,0
-0.750652373,-0.831244171,1.136802197,0.248223752,0.136349395,-0.679944336,0.686804473,0.997664571,0.342830747,-0.814381242,0.598304749,0.520386159,-0.911710382,1.833582997,-0.036640443,0.064115182,-0.022663034,0.020650441,0.002714939,-0.182122722,-1.3054111,-0.002340097,0.078917675,1.148827553,1.145306945,-1.82936132,1.170636892,0.944169879,0.731215239,0.456558615,0.067244425,-0.568808496,0.40929541,-1.143833756,0.356972337,-0.51873076,-0.688762367,-1.923410535,0.656176686,-1.840282321,-1.362797618,-0.064315416,0.056593128,0.169363543,0.364349961,-0.549963593,-0.538466394,-1.637378454,-0.032642301,0.953497291,0.478489935,-0.560366571,-0.423451453,0.252636701,0.576155305,0.14667882,-0.823849738,-0.177155629,0.290701717,-1.110873222,-0.761634409,1.181549191,-0.092212975,-0.504396141,0.055785794,0.102621503,0.44950214,-0.822228014,-0.55386728,-0.218432352,0.432623118,-0.334998727,-1.472292185,0.050236095,-0.57564944,0.436394393,0.266557813,0.774207294,-0.346647233,0.229272723,0.488161325,0.780563653,0.576449275,-0.777809143,0.997951746,0.192759261,-0.34939152,0.29970175,-0.385692328,1.155589581,0.222600058,0.06619516,-0.750473499,-0.276562691,0.24490267,-0.662545025,1.231155515,0.665603936,0.970652997,1.258599758,0
-0.651180685,-0.17589052,0.755438089,0.563486576,-1.411575317,-1.152994633,-1.169267654,1.893824935,-0.298073739,0.085046977,0.674003303,0.450733602,-0.173859492,1.590315819,-0.013575745,0.662748277,0.630846262,-0.207724839,0.068901584,-0.976129591,0.345670193,0.269922018,0.751152813,-0.650181472,1.313608527,-0.177167013,-0.136328593,1.978995204,0.383303642,0.822142005,0.165637478,-0.659810901,0.213298202,-0.964646876,0.328063279,-0.573709428,-0.899310946,-0.614370286,0.551476419,-0.167368487,-1.133764029,-0.083276369,-0.131866276,0.530798972,0.522896707,-0.097814739,0.213194445,-1.212531209,0.490645409,0.173294052,0.183449388,-0.211968541,-0.91633743,0.06748347,0.429707706,-0.77718544,-0.462525129,0.195510998,0.334791899,-1.589738727,-1.751245141,0.338666141,0.045636576,1.13596487,0.335179657,0.710456133,-0.110081263,-0.099408433,-0.530477583,0.770581007,0.467954963,-0.087463096,-0.317442089,0.981137514,-0.870661259,-0.165810898,-0.688374221,-0.151107371,0.676300883,0.262347937,-0.202731058,0.114306383,0.898232639,0.096014462,1.310685277,0.265898138,0.404092282,-0.183677942,0.009877469,0.850041509,0.481319785,-0.260727853,0.393916756,-0.766743779,0.277516305,-0.231784463,1.223464012,-0.621920705,0.077611305,0.0951581,1
-0.586673021,-0.14637576,1.512313962,0.723844171,-0.741642296,-0.720647573,-0.99518615,1.577828884,-0.466879159,-0.449707061,0.245932922,0.280305803,0.207238272,1.700353503,0.003123921,0.629504859,0.555865228,0.006230469,-0.022072995,-0.902617931,-0.194751486,0.306387186,0.43920964,-0.689667046,1.145457983,-0.732449472,0.112202466,2.289153337,0.139451087,1.025563478,0.167115167,-1.006163001,0.06607037,-1.306968689,0.138632476,-0.409398645,-0.768093824,-0.870589375,0.398926497,-0.322685122,-1.129894257,-0.012666011,-0.048409767,1.13428998,0.197375774,-0.66110903,0.191861406,-1.537478447,0.428972602,0.143959418,1.070401669,-0.115075938,-0.642537057,-0.179849431,-0.227271378,-0.580761254,-0.596040666,-0.366184354,0.540619075,-1.726059675,-1.633826137,0.76749748,-0.116818532,1.080781817,0.550217092,0.391093105,-0.051145151,-0.659932077,-0.39788115,0.375348449,0.21391812,-0.083246782,-1.166123986,0.891459346,-0.727466643,0.018550755,-0.424553841,-0.214974135,0.897701263,0.014113205,-0.101780817,0.233648017,1.518471956,-0.071645245,0.902630091,0.646542192,0.161802649,-0.420426935,-0.246554151,1.091413736,0.271394908,-0.412866473,0.362272292,-1.213300228,0.332368255,-0.701479554,1.70546174,-0.303100914,0.587117851,-0.048497654,0
-0.013464176,0.626595914,0.978354871,0.220622569,-0.347861826,-1.147739649,-0.542711675,1.761862874,-0.154894426,-0.538530111,0.727762222,-0.092313372,-0.367121726,0.510700107,0.348905534,0.106557541,-0.015798166,-0.160621002,-0.082416683,-0.192699164,0.570230842,0.837004721,0.3687554,-0.446208358,0.764623046,-0.469007164,0.573437274,1.181339741,0.276592523,0.469320774,0.852717519,-0.502279341,0.186901003,-1.142285466,0.466745853,0.005545612,-0.371903002,-0.472889572,-0.420732826,-1.282147169,-0.496281654,0.307294816,-0.511801124,0.445734411,0.41203618,0.800258338,0.774367929,-0.69294852,0.430714726,-0.204347491,0.811702251,-0.674500108,-0.950430214,-0.270016849,-0.507710278,-0.452726483,0.040415917,-0.815350533,0.120814256,-1.34707737,-0.480035305,0.389206827,-0.078817807,0.3118698,0.001934142,0.880664766,-0.676320553,-0.22259216,-0.550280809,0.291468859,-0.117500111,-0.068728551,0.00712648,0.363385737,-0.010984394,-0.315099269,0.101723604,-0.046154231,0.215071484,-0.031770486,0.110184476,0.654784024,0.446989983,-0.337848455,0.707674921,0.55652833,0.547330081,-0.362277716,0.203339279,0.065284461,-0.233583421,-0.489764124,-0.532107472,-0.339418799,0.438197315,0.527267516,0.293765724,-0.674294055,-0.435625225,-0.188585147,1
-1.0553509,-0.498507977,1.733493328,0.396794498,0.076513059,-1.226171374,0.188715026,0.746025622,-0.898213267,-0.550068974,0.137815639,0.269670844,-0.67566514,0.590493202,-0.135249838,0.59428066,-0.214868903,0.596406698,0.254909962,-0.363013119,-0.511089981,0.275494814,-0.532414019,0.184314296,0.124992147,-0.298333734,0.906345308,2.058753014,0.469754457,-0.191347837,0.552494943,0.280405074,-0.169616744,-0.970551252,0.594114184,-1.022679567,-0.35797891,-1.222763062,1.325820804,-0.674549699,-1.029056787,0.340715975,0.063785367,-0.855656505,0.779365778,-0.826319337,-0.237820536,-0.949529052,-0.027752379,-0.284267455,1.348358035,0.663579941,-0.251170635,-1.188575506,0.332031578,-0.248538613,-1.135413766,0.304490775,0.645361543,-1.543026447,-0.664352357,0.545832038,0.151254758,0.150581062,1.09857738,0.717282534,0.333589524,-1.159591317,0.020258352,-0.03006137,0.093808196,0.122752964,-1.889434934,-0.390309721,-0.366895616,0.694975793,0.201332688,-0.370044976,1.297948599,0.200686425,0.193123296,0.614580631,-0.463732034,-0.072770417,1.345707059,0.110027134,-0.334221363,-0.152404502,-0.26269719,1.286561728,0.041904435,0.400498867,-0.123762257,-0.248006552,-0.56606853,-1.503420949,1.066791534,-0.051794007,1.258567572,-0.070445754,0
-0.007503451,-0.480387747,1.307019114,-0.025937259,0.444179565,-0.983717501,-0.333228737,0.047819953,-0.079031959,0.671135068,-0.301738888,0.151100904,0.406921089,1.283416152,-0.400883436,0.686521709,-0.019455403,0.67483443,1.000688076,-0.163341671,0.189230174,0.126353815,-0.418301493,0.042828068,0.640616357,-0.644290328,0.988350093,1.489287257,-0.136223122,0.187513664,0.176082313,-0.14147979,-0.332774729,-1.38635397,0.169059217,-0.585480094,-1.865864038,-0.841074944,1.852872729,-1.534754634,-1.012154698,0.844175935,0.097896203,0.262585729,0.709672749,-0.71082747,-0.439357251,-1.075218797,0.073289141,0.511986494,1.00511229,-0.066184901,-0.671130598,0.1717498,0.317803502,0.169134378,-1.282710671,0.535765827,-0.363176197,-1.112825155,-0.49546057,0.871621132,-0.182212189,-0.048963096,-0.224290982,0.902939618,-0.047580704,-0.879731119,0.771967232,-0.14044942,1.083261967,0.049506102,-1.929829717,0.258933723,-0.640543818,1.474800348,-0.390965194,0.189521894,0.853095591,-0.087771572,-0.403097242,0.925971925,0.197253719,-0.921263993,0.649728656,0.249651685,0.83157599,0.080903299,0.422627717,-0.133981615,0.275722146,0.084952191,-0.840785205,-0.847926021,-0.559885263,-0.496361971,0.498192221,-0.949353516,0.819750309,0.443665206,0
0.076879568,0.205359429,1.155173779,0.171105474,0.192318395,-0.987835288,-0.107241154,1.077589631,-0.036658797,-0.708116353,0.59162122,-0.079584427,-0.583289444,0.368397892,0.330750853,0.055466872,0.153217524,-0.021467963,-0.068380997,0.088716887,0.334773004,0.718231916,0.218405634,-0.230608374,0.677877665,-0.319705307,0.678808808,0.707571328,0.387173533,0.475827634,0.690787077,-0.540807664,0.032055248,-0.823842287,0.563068509,-0.100921795,-0.374401003,-0.442914724,-0.379788935,-1.100294471,-0.906065047,0.462378412,-0.539984167,0.15196839,0.282990068,0.570596695,0.562531114,-0.570680499,0.27390486,-0.101309426,0.625194848,-0.485016435,-1.121650219,-0.1412341,-0.128172606,-0.308864772,-0.254401445,-0.423439473,0.270217061,-1.095790386,-0.427398711,0.149166718,0.238758042,0.091119856,-0.003119091,0.850351095,-0.455187887,-0.305009395,-0.339278668,0.176923439,0.037885934,-0.041860249,-0.396452159,0.570468009,-0.261092126,-0.068871886,0.281995773,0.161024183,-0.032197643,-0.057451162,0.078764811,0.829646349,0.696050048,-0.433582187,0.517441392,0.619446158,0.425462991,-0.153380513,0.22891815,0.114130259,0.02269125,-0.430597216,-0.869409978,-0.12769042,0.257453769,0.504391134,0.281692922,-0.706865847,-0.417720705,0.007783353,1
0.014650813,0.945955455,1.204178452,0.65423739,-0.127791494,-0.688833177,-0.459798813,1.012667298,0.339066118,-0.842079163,0.66779393,-0.059180643,0.281703204,0.836154163,0.639225304,0.230892017,0.428355545,0.169911548,0.070739262,-0.468521744,-0.202620223,0.10533531,0.120468624,-0.983703136,0.963299096,-0.400041759,0.673606515,0.877389967,-0.01186608,0.640366971,0.228678837,-0.486763895,0.464930832,-1.163678527,0.471023262,0.186658487,-0.975994706,-0.176676795,0.379265934,-1.134833217,-0.803504884,0.190124601,-0.036086373,0.431810349,1.280192733,0.14149408,-0.21374473,-0.973061919,0.525061786,0.059752475,0.79082042,-0.284300417,-1.207981944,0.039922524,-0.30733186,-0.207372338,-0.359735727,-0.499224097,0.236760691,-0.904006481,-0.794425011,0.721252263,0.105279744,0.570267498,0.165418744,0.723622024,-0.538939655,-0.325817019,-0.09404584,0.015533502,0.482744545,-0.471265048,-0.636089504,1.034113407,-0.646361411,-0.178141907,-0.088624991,0.046968818,0.449470133,0.515881479,0.295384169,0.384415388,0.777057707,-0.536100686,0.38776511,0.738402009,-0.067697115,-0.420762479,0.086925626,0.377598375,0.172612593,-0.159250498,-0.467075735,-0.20906426,0.292996466,-0.607470691,0.090705559,-0.386039913,-1.377091765,0.037271041,1
-0.97244513,-0.794425547,1.59720552,0.201012239,-0.864446819,-0.66472429,-0.027066888,-0.29614085,-0.275251985,-0.458912373,0.711271703,1.20448041,-0.041420065,1.241890907,-0.390015572,0.315423965,-0.495761693,0.839851558,-0.079719447,-0.531164646,-0.036943171,-0.330345273,0.64515388,0.641636372,1.08393836,0.138105333,1.034302235,2.52857399,-0.062164515,-0.182864726,0.927215219,0.628950715,-0.363669664,-0.235340804,1.42200017,-0.723784983,-0.817772806,-0.151641995,1.659252405,-0.398379207,-0.528359234,0.848928809,-0.14793314,-0.138001323,0.913715899,-0.833963037,-0.010875016,-0.863502622,-0.46923703,0.137295946,0.963985503,0.309458852,-1.055724382,-0.637616098,0.144544065,-0.487477124,-0.807246268,0.749367654,0.094193786,-1.270813823,-1.390803814,0.645654738,-0.416804731,0.296613991,-0.750372469,0.555151105,0.479442328,-0.800417662,0.00691886,-0.136931941,0.29935357,-0.513202369,-0.561760902,-0.070725396,-1.094592571,-0.023743905,-0.208652943,-0.777425587,0.148524299,-0.133472294,0.56248939,0.847667158,0.569652796,-0.136813805,1.307653785,0.265361845,-0.145756394,-0.078649998,0.083997764,1.119386792,0.374870151,-0.590524495,-0.711733282,-1.096940517,-1.240827203,-0.331198186,0.568676293,-1.198486924,0.437948734,-0.252417237,0
-0.002931392,1.148187876,0.000864901,0.407460868,-0.138521418,-0.457216889,-1.110633612,1.023789167,0.467033744,-0.538065553,0.551900446,0.450015187,0.437870502,0.807154059,0.244610861,-0.172892392,0.116669446,0.039781183,-0.397737652,-0.591337979,-0.213909328,-0.045284476,0.554551303,-0.645780504,0.961028755,-0.04916979,0.596011519,1.178793669,-0.174580574,1.228835344,0.273312241,0.286315292,0.066741444,-0.771664143,0.300680488,0.284823179,-1.501603961,-0.338700801,-0.250296891,-0.97653085,-0.31395936,0.346106738,0.039263185,0.649165213,0.685300648,1.042826176,0.799195647,-0.436212838,0.533894062,0.547748744,0.796058595,-1.313438296,-1.546981692,0.326529086,-1.537401319,-0.109996527,0.230233446,-0.557413459,-0.619906962,-1.072394013,-0.067309789,1.007990837,-0.613055229,0.440686613,-0.779872894,1.073129058,0.104938701,0.020563323,-0.865144968,0.478121281,-0.62075907,-0.144658506,0.177642018,0.351133823,0.279730916,-0.125595957,0.792292595,0.044560779,-0.120338261,0.419248283,-0.412629098,0.123159535,0.34918797,-0.560191512,0.226835772,0.009661296,0.411349267,-0.086328052,0.104379825,-0.399335444,0.633665025,0.778497338,0.232218996,-0.090857744,0.108511902,0.969598174,0.47595787,-1.243692756,-1.42558372,0.09559378,1
0.365888149,0.848135054,0.658692062,0.291290045,-0.186859965,-0.31787622,-1.339377284,0.832157433,0.25594753,-0.552077234,0.600525737,0.190365419,0.586978793,0.62119782,0.055204686,0.076409757,0.246141195,0.024842789,0.051632743,-0.756869555,-0.056950744,0.077304095,0.101229712,-1.057457685,0.914451957,-0.1492645,0.587538004,1.378700614,-0.127620712,0.902580559,0.496803224,0.201428935,0.159335226,-0.94988668,0.280382723,0.173270985,-1.342705488,-0.353523999,0.013527118,-1.127315521,-0.480379045,0.436100155,-0.258552194,0.370050758,0.97904247,0.579434931,0.617198229,-0.54573065,0.770605803,0.245604396,0.820515096,-0.910396099,-1.375746369,0.137297556,-0.919892788,-0.142850101,-0.240123689,-0.50415045,-0.207330912,-1.145928741,-0.256981432,0.888931632,-0.305072725,0.542946219,-0.205279663,1.208760262,-0.396839201,-0.172146752,-0.354248375,0.248099878,-0.231958702,-0.027975902,-0.173177406,0.475132436,-0.140969813,-0.2585769,0.288851261,-0.079806611,0.2504116,0.4777776,-0.047560595,0.432272673,0.456715107,-0.480066597,0.488152921,0.360900372,0.37597394,-0.239055231,0.392296165,-0.161479935,0.379133791,0.535209775,-0.042627864,-0.073132373,0.17965886,0.177508697,0.2749421,-0.996097028,-1.432272077,-0.026486684,1
-0.078008302,0.553712547,1.29600656,0.518228292,-0.276790708,-0.697933435,-0.284803182,0.927614331,0.65402174,-0.680882931,0.770829856,-0.07295958,-0.076026842,0.655513942,0.382096827,0.324722111,0.286498994,0.361932993,0.175668985,-0.304851323,0.582386851,0.122644432,0.595425844,-0.679198444,1.124155641,-0.253195733,0.803315282,0.567794561,0.291869879,-0.039620571,0.739563763,-0.453273177,0.318125457,-0.519102395,0.9697541,0.29229176,-0.755308747,0.29835093,0.020993533,-1.381462097,-0.400400281,-0.123130567,-0.255632788,0.466756701,1.159244418,0.428815126,-0.231854543,-0.769714892,0.622188628,0.32726863,1.040566921,-0.530586779,-1.230683208,0.31643796,-0.325487137,-0.010793107,0.071048059,-0.311213613,-0.106591672,-1.022984505,-1.114096642,0.480346948,-0.157780766,0.485160559,-0.336128712,0.740137219,-0.701371849,-0.104692973,-0.048722427,0.104388878,0.688831389,-0.294201314,0.064796835,1.261881351,-0.757220447,-0.484401315,-0.154903933,0.224003926,0.341086209,0.28396225,0.299171031,0.594791055,0.887237132,-0.691064656,0.883129179,0.81140542,0.245207325,-0.2965464,0.190198019,-0.007939102,-0.346722782,-0.508569717,-0.304179341,-0.401529521,0.04413214,0.171716765,-0.138811424,-0.756311595,-1.468649626,-0.282529473,1
